Combined view prefix,Combined view column name,DU fact table prefix,DU fact table column name,Baseband fact table prefix,Baseband fact table column name
HSDSCHRES_V,pmNoOfMcSecUsersPerTti,HSDSCHRES_V,pmNoOfMcSecUsersPerTti,HSDSCHRES_V,pmNoOfMcSecUsersPerTti
HSDSCHRES_V,pmRemainingResourceCheck,HSDSCHRES_V,pmRemainingResourceCheck,HSDSCHRES_V,pmRemainingResourceCheck
HSDSCHRES_V,pmReportedCqi,HSDSCHRES_V,pmReportedCqi,HSDSCHRES_V,pmReportedCqi
HSDSCHRES_V,pmReportedCqi64Qam,HSDSCHRES_V,pmReportedCqi64Qam,HSDSCHRES_V,pmReportedCqi64Qam
HSDSCHRES_V,pmReportedCqi64QamMimoDs1,HSDSCHRES_V,pmReportedCqi64QamMimoDs1,HSDSCHRES_V,NULL
HSDSCHRES_V,pmReportedCqi64QamMimoDs2,HSDSCHRES_V,pmReportedCqi64QamMimoDs2,HSDSCHRES_V,NULL
HSDSCHRES_V,pmReportedCqi64QamMimoSs,HSDSCHRES_V,pmReportedCqi64QamMimoSs,HSDSCHRES_V,NULL
HSDSCHRES_V,pmReportedCqiMimoDs1,HSDSCHRES_V,pmReportedCqiMimoDs1,HSDSCHRES_V,NULL
HSDSCHRES_V,pmReportedCqiMimoDs2,HSDSCHRES_V,pmReportedCqiMimoDs2,HSDSCHRES_V,NULL
HSDSCHRES_V,pmReportedCqiMimoSs,HSDSCHRES_V,pmReportedCqiMimoSs,HSDSCHRES_V,NULL
HSDSCHRES_V,pmSumOfHsScchUsedPwr,HSDSCHRES_V,pmSumOfHsScchUsedPwr,HSDSCHRES_V,pmSumOfHsScchUsedPwr
HSDSCHRES_V,pmSumOfHsScchUsedPwrHsFach,HSDSCHRES_V,pmSumOfHsScchUsedPwrHsFach,HSDSCHRES_V,pmSumOfHsScchUsedPwrHsFach
HSDSCHRES_V,pmSumOfHsUsedPwr,HSDSCHRES_V,pmSumOfHsUsedPwr,HSDSCHRES_V,pmSumOfHsUsedPwr
HSDSCHRES_V,pmSumOfHsUsedPwrHsFach,HSDSCHRES_V,pmSumOfHsUsedPwrHsFach,HSDSCHRES_V,pmSumOfHsUsedPwrHsFach
HSDSCHRES_V,pmTransCarrierPwrNonHs,HSDSCHRES_V,pmTransCarrierPwrNonHs,HSDSCHRES_V,pmTransmittedCarrierPowerNonHs
HSDSCHRES_V,pmTransmittedCarrierPowerHs,HSDSCHRES_V,pmTransmittedCarrierPowerHs,HSDSCHRES_V,pmTransmittedCarrierPowerHs
HSDSCHRES_V,pmTransmittedCarrierPowerWHs,HSDSCHRES_V,pmTransmittedCarrierPowerWHs,HSDSCHRES_V,pmTransmittedCarrierPowerWHs
HSDSCHRES_V,pmTransmittedCarrierPowerWNonHs,HSDSCHRES_V,pmTransmittedCarrierPowerWNonHs,HSDSCHRES_V,pmTransmittedCarrierPowerWNonHs
HSDSCHRES_V,pmUnusedPowerWHs,HSDSCHRES_V,pmUnusedPowerWHs,HSDSCHRES_V,pmUnusedPowerWHs
HSDSCHRES_V,pmUsedCqi,HSDSCHRES_V,pmUsedCqi,HSDSCHRES_V,pmUsedCqi
HSDSCHRES_V,pmUsedExtraPowerWHs,HSDSCHRES_V,pmUsedExtraPowerWHs,HSDSCHRES_V,pmUsedExtraPowerWHs
HSDSCHRES_V,pmUsedHsPdschCodes,HSDSCHRES_V,pmUsedHsPdschCodes,HSDSCHRES_V,pmUsedHsPdschCodes
HSDSCHRES_V,pmUsedHsPdschCodesHsFach,HSDSCHRES_V,pmUsedHsPdschCodesHsFach,HSDSCHRES_V,pmUsedHsPdschCodesHsFach
HSDSCHRES_V,pmUsedTbs16Qam,HSDSCHRES_V,pmUsedTbs16Qam,HSDSCHRES_V,pmUsedTbs16Qam
HSDSCHRES_V,pmUsedTbs64Qam,HSDSCHRES_V,pmUsedTbs64Qam,HSDSCHRES_V,pmUsedTbs64Qam
HSDSCHRES_V,pmUsedTbsQpsk,HSDSCHRES_V,pmUsedTbsQpsk,HSDSCHRES_V,pmUsedTbsQpsk
HSDSCHRES_V,pmWifiEstUserThp,HSDSCHRES_V,pmWifiEstUserThp,HSDSCHRES_V,NULL
HSDSCHRES_V,pmSamplesSumAckedBits,HSDSCHRES_V,pmSamplesSumAckedBits,HSDSCHRES_V,pmSamplesSumAckedBits
HSDSCHRES_V,pmSamplesSumAckedBitsRlim,HSDSCHRES_V,pmSamplesSumAckedBitsRlim,HSDSCHRES_V,pmSamplesSumAckedBitsRlim
HSDSCHRES_V,pmSamplesSumAckedBitsUsersRlim,HSDSCHRES_V,pmSamplesSumAckedBitsUsersRlim,HSDSCHRES_V,pmSamplesSumAckedBitsUsersRlim
HSDSCHRES_V,pmSumAckedBits,HSDSCHRES_V,pmSumAckedBits,HSDSCHRES_V,pmSumAckedBits
HSDSCHRES_V,pmSumAckedBitsRlim,HSDSCHRES_V,pmSumAckedBitsRlim,HSDSCHRES_V,pmSumAckedBitsRlim
HSDSCHRES_V,pmSumAckedBitsUsersRlim,HSDSCHRES_V,pmSumAckedBitsUsersRlim,HSDSCHRES_V,pmSumAckedBitsUsersRlim
HSDSCHRES_V,pmSumTransmissions,HSDSCHRES_V,pmSumTransmissions,HSDSCHRES_V,pmSumTransmissions
HSDSCHRES_V,pmSumTransmissionsRlim,HSDSCHRES_V,pmSumTransmissionsRlim,HSDSCHRES_V,pmSumTransmissionsRlim
HSDSCHRES_V,pmSumTransmissionsUsersRlim,HSDSCHRES_V,pmSumTransmissionsUsersRlim,HSDSCHRES_V,pmSumTransmissionsUsersRlim
IUB,Iub,IUB,Iub,IUB,Iub
IUB,MOID,IUB,MOID,IUB,MOID
IUB,NESW,IUB,NESW,IUB,NULL
IUB,NodeBFunction,IUB,NodeBFunction,IUB,NodeBFunction
IUB,OSS_ID,IUB,OSS_ID,IUB,OSS_ID
IUB,RBS,IUB,RBS,IUB,RBS
IUB,RNC,IUB,RNC,IUB,RNC
IUB,SN,IUB,SN,IUB,SN
IUB,pmNoOfDiscardedMsg,IUB,pmNoOfDiscardedMsg,IUB,pmNoOfDiscardedMsg
IUB,pmTotalTimeIubLinkCongestedUl,IUB,pmTotalTimeIubLinkCongestedUl,IUB,pmTotalTimeIubLinkCongestedUl
IUBDATASTREAMS,Iub,IUBDATASTREAMS,Iub,IUBDATASTREAMS,Iub
IUBDATASTREAMS,IubDataStreams,IUBDATASTREAMS,IubDataStreams,IUBDATASTREAMS,IubDataStreams
IUBDATASTREAMS,MOID,IUBDATASTREAMS,MOID,IUBDATASTREAMS,MOID
IUBDATASTREAMS,NESW,IUBDATASTREAMS,NESW,IUBDATASTREAMS,NULL
IUBDATASTREAMS,NodeBFunction,IUBDATASTREAMS,NodeBFunction,IUBDATASTREAMS,NodeBFunction
IUBDATASTREAMS,OSS_ID,IUBDATASTREAMS,OSS_ID,IUBDATASTREAMS,OSS_ID
IUBDATASTREAMS,RBS,IUBDATASTREAMS,RBS,IUBDATASTREAMS,RBS
IUBDATASTREAMS,RNC,IUBDATASTREAMS,RNC,IUBDATASTREAMS,RNC
IUBDATASTREAMS,SN,IUBDATASTREAMS,SN,IUBDATASTREAMS,SN
IUBDATASTREAMS,pmCapAllocIubHsLimitingRatio,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatio,IUBDATASTREAMS,NULL
IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi00,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi00,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi00
IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi01,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi01,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi01
IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi02,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi02,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi02
IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi03,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi03,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi03
IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi04,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi04,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi04
IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi05,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi05,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi05
IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi06,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi06,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi06
IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi07,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi07,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi07
IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi08,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi08,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi08
IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi09,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi09,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi09
IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi10,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi10,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi10
IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi11,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi11,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi11
IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi12,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi12,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi12
IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi13,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi13,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi13
IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi14,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi14,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi14
IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi15,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi15,IUBDATASTREAMS,pmCapAllocIubHsLimitingRatioSpi15
IUBDATASTREAMS,pmDchFramesCrcMismatch,IUBDATASTREAMS,pmDchFramesCrcMismatch,IUBDATASTREAMS,pmDchFramesCrcMismatch
IUBDATASTREAMS,pmDchFramesLate,IUBDATASTREAMS,pmDchFramesLate,IUBDATASTREAMS,pmDchFramesLate
IUBDATASTREAMS,pmDchFramesOutOfSequenceDl,IUBDATASTREAMS,pmDchFramesOutOfSequenceDl,IUBDATASTREAMS,pmDchFramesOutOfSequenceDl
IUBDATASTREAMS,pmDchFramesReceived,IUBDATASTREAMS,pmDchFramesReceived,IUBDATASTREAMS,pmDchFramesReceived
IUBDATASTREAMS,pmDchFramesTooLate,IUBDATASTREAMS,pmDchFramesTooLate,IUBDATASTREAMS,pmDchFramesTooLate
IUBDATASTREAMS,pmEdchIubLimitingRatio,IUBDATASTREAMS,pmEdchIubLimitingRatio,IUBDATASTREAMS,pmEdchIubLimitingRatio
IUBDATASTREAMS,pmHsDataFramesLost,IUBDATASTREAMS,pmHsDataFramesLost,IUBDATASTREAMS,NULL
IUBDATASTREAMS,pmHsDataFramesLostSpi00,IUBDATASTREAMS,pmHsDataFramesLostSpi00,IUBDATASTREAMS,pmHsDataFramesLostSpi00
IUBDATASTREAMS,pmHsDataFramesLostSpi01,IUBDATASTREAMS,pmHsDataFramesLostSpi01,IUBDATASTREAMS,pmHsDataFramesLostSpi01
IUBDATASTREAMS,pmHsDataFramesLostSpi02,IUBDATASTREAMS,pmHsDataFramesLostSpi02,IUBDATASTREAMS,pmHsDataFramesLostSpi02
IUBDATASTREAMS,pmHsDataFramesLostSpi03,IUBDATASTREAMS,pmHsDataFramesLostSpi03,IUBDATASTREAMS,pmHsDataFramesLostSpi03
IUBDATASTREAMS,pmHsDataFramesLostSpi04,IUBDATASTREAMS,pmHsDataFramesLostSpi04,IUBDATASTREAMS,pmHsDataFramesLostSpi04
IUBDATASTREAMS,pmHsDataFramesLostSpi05,IUBDATASTREAMS,pmHsDataFramesLostSpi05,IUBDATASTREAMS,pmHsDataFramesLostSpi05
IUBDATASTREAMS,pmHsDataFramesLostSpi06,IUBDATASTREAMS,pmHsDataFramesLostSpi06,IUBDATASTREAMS,pmHsDataFramesLostSpi06
IUBDATASTREAMS,pmHsDataFramesLostSpi07,IUBDATASTREAMS,pmHsDataFramesLostSpi07,IUBDATASTREAMS,pmHsDataFramesLostSpi07
IUBDATASTREAMS,pmHsDataFramesLostSpi08,IUBDATASTREAMS,pmHsDataFramesLostSpi08,IUBDATASTREAMS,pmHsDataFramesLostSpi08
IUBDATASTREAMS,pmHsDataFramesLostSpi09,IUBDATASTREAMS,pmHsDataFramesLostSpi09,IUBDATASTREAMS,pmHsDataFramesLostSpi09
IUBDATASTREAMS,pmHsDataFramesLostSpi10,IUBDATASTREAMS,pmHsDataFramesLostSpi10,IUBDATASTREAMS,pmHsDataFramesLostSpi10
IUBDATASTREAMS,pmHsDataFramesLostSpi11,IUBDATASTREAMS,pmHsDataFramesLostSpi11,IUBDATASTREAMS,pmHsDataFramesLostSpi11
IUBDATASTREAMS,pmHsDataFramesLostSpi12,IUBDATASTREAMS,pmHsDataFramesLostSpi12,IUBDATASTREAMS,pmHsDataFramesLostSpi12
IUBDATASTREAMS,pmHsDataFramesLostSpi13,IUBDATASTREAMS,pmHsDataFramesLostSpi13,IUBDATASTREAMS,pmHsDataFramesLostSpi13
IUBDATASTREAMS,pmHsDataFramesLostSpi14,IUBDATASTREAMS,pmHsDataFramesLostSpi14,IUBDATASTREAMS,pmHsDataFramesLostSpi14
IUBDATASTREAMS,pmHsDataFramesLostSpi15,IUBDATASTREAMS,pmHsDataFramesLostSpi15,IUBDATASTREAMS,pmHsDataFramesLostSpi15
IUBDATASTREAMS,pmHsDataFramesReceived,IUBDATASTREAMS,pmHsDataFramesReceived,IUBDATASTREAMS,NULL
IUBDATASTREAMS,pmHsDataFramesReceivedSpi00,IUBDATASTREAMS,pmHsDataFramesReceivedSpi00,IUBDATASTREAMS,pmHsDataFramesReceivedSpi00
IUBDATASTREAMS,pmHsDataFramesReceivedSpi01,IUBDATASTREAMS,pmHsDataFramesReceivedSpi01,IUBDATASTREAMS,pmHsDataFramesReceivedSpi01
IUBDATASTREAMS,pmHsDataFramesReceivedSpi02,IUBDATASTREAMS,pmHsDataFramesReceivedSpi02,IUBDATASTREAMS,pmHsDataFramesReceivedSpi02
IUBDATASTREAMS,pmHsDataFramesReceivedSpi03,IUBDATASTREAMS,pmHsDataFramesReceivedSpi03,IUBDATASTREAMS,pmHsDataFramesReceivedSpi03
IUBDATASTREAMS,pmHsDataFramesReceivedSpi04,IUBDATASTREAMS,pmHsDataFramesReceivedSpi04,IUBDATASTREAMS,pmHsDataFramesReceivedSpi04
IUBDATASTREAMS,pmHsDataFramesReceivedSpi05,IUBDATASTREAMS,pmHsDataFramesReceivedSpi05,IUBDATASTREAMS,pmHsDataFramesReceivedSpi05
IUBDATASTREAMS,pmHsDataFramesReceivedSpi06,IUBDATASTREAMS,pmHsDataFramesReceivedSpi06,IUBDATASTREAMS,pmHsDataFramesReceivedSpi06
IUBDATASTREAMS,pmHsDataFramesReceivedSpi07,IUBDATASTREAMS,pmHsDataFramesReceivedSpi07,IUBDATASTREAMS,pmHsDataFramesReceivedSpi07
IUBDATASTREAMS,pmHsDataFramesReceivedSpi08,IUBDATASTREAMS,pmHsDataFramesReceivedSpi08,IUBDATASTREAMS,pmHsDataFramesReceivedSpi08
IUBDATASTREAMS,pmHsDataFramesReceivedSpi09,IUBDATASTREAMS,pmHsDataFramesReceivedSpi09,IUBDATASTREAMS,pmHsDataFramesReceivedSpi09
IUBDATASTREAMS,pmHsDataFramesReceivedSpi10,IUBDATASTREAMS,pmHsDataFramesReceivedSpi10,IUBDATASTREAMS,pmHsDataFramesReceivedSpi10
IUBDATASTREAMS,pmHsDataFramesReceivedSpi11,IUBDATASTREAMS,pmHsDataFramesReceivedSpi11,IUBDATASTREAMS,pmHsDataFramesReceivedSpi11
IUBDATASTREAMS,pmHsDataFramesReceivedSpi12,IUBDATASTREAMS,pmHsDataFramesReceivedSpi12,IUBDATASTREAMS,pmHsDataFramesReceivedSpi12
IUBDATASTREAMS,pmHsDataFramesReceivedSpi13,IUBDATASTREAMS,pmHsDataFramesReceivedSpi13,IUBDATASTREAMS,pmHsDataFramesReceivedSpi13
IUBDATASTREAMS,pmHsDataFramesReceivedSpi14,IUBDATASTREAMS,pmHsDataFramesReceivedSpi14,IUBDATASTREAMS,pmHsDataFramesReceivedSpi14
IUBDATASTREAMS,pmHsDataFramesReceivedSpi15,IUBDATASTREAMS,pmHsDataFramesReceivedSpi15,IUBDATASTREAMS,pmHsDataFramesReceivedSpi15
IUBDATASTREAMS,pmNoUlIubLimitEul,IUBDATASTREAMS,pmNoUlIubLimitEul,IUBDATASTREAMS,NULL
IUBDATASTREAMS,pmRbsHsPdschCodePrio,IUBDATASTREAMS,pmRbsHsPdschCodePrio,IUBDATASTREAMS,NULL
IUBDATASTREAMS_V,DCVECTOR_INDEX,IUBDATASTREAMS_V,DCVECTOR_INDEX,IUBDATASTREAMS_V,DCVECTOR_INDEX
IUBDATASTREAMS_V,Iub,IUBDATASTREAMS_V,Iub,IUBDATASTREAMS_V,Iub
IUBDATASTREAMS_V,IubDataStreams,IUBDATASTREAMS_V,IubDataStreams,IUBDATASTREAMS_V,IubDataStreams
IUBDATASTREAMS_V,MOID,IUBDATASTREAMS_V,MOID,IUBDATASTREAMS_V,MOID
IUBDATASTREAMS_V,NESW,IUBDATASTREAMS_V,NESW,IUBDATASTREAMS_V,NULL
IUBDATASTREAMS_V,NodeBFunction,IUBDATASTREAMS_V,NodeBFunction,IUBDATASTREAMS_V,NodeBFunction
IUBDATASTREAMS_V,OSS_ID,IUBDATASTREAMS_V,OSS_ID,IUBDATASTREAMS_V,OSS_ID
IUBDATASTREAMS_V,RBS,IUBDATASTREAMS_V,RBS,IUBDATASTREAMS_V,RBS
IUBDATASTREAMS_V,RNC,IUBDATASTREAMS_V,RNC,IUBDATASTREAMS_V,RNC
IUBDATASTREAMS_V,SN,IUBDATASTREAMS_V,SN,IUBDATASTREAMS_V,SN
IUBDATASTREAMS_V,pmHsDataFrameDelayIub,IUBDATASTREAMS_V,pmHsDataFrameDelayIub,IUBDATASTREAMS_V,NULL
IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi00,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi00,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi00
IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi01,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi01,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi01
IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi02,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi02,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi02
IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi03,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi03,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi03
IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi04,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi04,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi04
IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi05,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi05,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi05
IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi06,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi06,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi06
IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi07,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi07,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi07
IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi08,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi08,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi08
IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi09,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi09,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi09
IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi10,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi10,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi10
IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi11,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi11,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi11
IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi12,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi12,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi12
IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi13,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi13,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi13
IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi14,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi14,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi14
IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi15,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi15,IUBDATASTREAMS_V,pmHsDataFrameDelayIubSpi15
IUBDATASTREAMS_V,pmIubFrameLossIntensity,IUBDATASTREAMS_V,pmIubFrameLossIntensity,IUBDATASTREAMS_V,NULL
IUBDATASTREAMS_V,pmIubMacdPduRbsReceivedBits,IUBDATASTREAMS_V,pmIubMacdPduRbsReceivedBits,IUBDATASTREAMS_V,pmIubMacdPduRbsReceivedBits
IUBDATASTREAMS_V,pmTargetHsRate,IUBDATASTREAMS_V,pmTargetHsRate,IUBDATASTREAMS_V,NULL
NODEBFUNCTION,MOID,NODEBFUNCTION,MOID,NODEBFUNCTION,MOID
NODEBFUNCTION,NESW,NODEBFUNCTION,NESW,NODEBFUNCTION,NULL
NODEBFUNCTION,NodeBFunction,NODEBFUNCTION,NodeBFunction,NODEBFUNCTION,NodeBFunction
NODEBFUNCTION,OSS_ID,NODEBFUNCTION,OSS_ID,NODEBFUNCTION,OSS_ID
NODEBFUNCTION,RBS,NODEBFUNCTION,RBS,NODEBFUNCTION,RBS
NODEBFUNCTION,RNC,NODEBFUNCTION,RNC,NODEBFUNCTION,RNC
NODEBFUNCTION,SN,NODEBFUNCTION,SN,NODEBFUNCTION,SN
NODEBFUNCTION,pmCapacityNodeBUlCe,NODEBFUNCTION,pmCapacityNodeBUlCe,NODEBFUNCTION,pmCapacityNodeBLimitUlCe
NODEBFUNCTION,pmCapacityNodeBUlCeExt,NODEBFUNCTION,pmCapacityNodeBUlCeExt,NODEBFUNCTION,pmCapacityNodeBLimitUlCe
NODEBFUNCTION,pmCapacityNodeBDlCe,NODEBFUNCTION,pmCapacityNodeBDlCe,NODEBFUNCTION,pmCapacityNodeBLimitDlCe
NODEBFUNCTION_V,DCVECTOR_INDEX,NODEBFUNCTION_V,DCVECTOR_INDEX,NODEBFUNCTION_V,DCVECTOR_INDEX
NODEBFUNCTION_V,MOID,NODEBFUNCTION_V,MOID,NODEBFUNCTION_V,MOID
NODEBFUNCTION_V,NESW,NODEBFUNCTION_V,NESW,NODEBFUNCTION_V,NULL
NODEBFUNCTION_V,NodeBFunction,NODEBFUNCTION_V,NodeBFunction,NODEBFUNCTION_V,NodeBFunction
NODEBFUNCTION_V,OSS_ID,NODEBFUNCTION_V,OSS_ID,NODEBFUNCTION_V,OSS_ID
NODEBFUNCTION_V,RBS,NODEBFUNCTION_V,RBS,NODEBFUNCTION_V,RBS
NODEBFUNCTION_V,RNC,NODEBFUNCTION_V,RNC,NODEBFUNCTION_V,RNC
NODEBFUNCTION_V,SN,NODEBFUNCTION_V,SN,NODEBFUNCTION_V,SN
NODEBFUNCTION_V,pmCapacityNodeBDlCe,NODEBFUNCTION_V,pmCapacityNodeBDlCe,NODEBFUNCTION_V,pmCapacityNodeBDlCe
NODEBFUNCTION_V,pmCapacityNodeBUlCe,NODEBFUNCTION_V,pmCapacityNodeBUlCe,NODEBFUNCTION_V,pmCapacityNodeBUlCe
NODEBFUNCTION_V,pmCapacityNodeBUlCeExt,NODEBFUNCTION_V,pmCapacityNodeBUlCeExt,NODEBFUNCTION_V,pmCapacityOfNodeBUlCeExt
PRACH,Carrier,PRACH,Carrier,COMCHANRESUL,Carrier
PRACH,CommonChannelResourcesUl,PRACH,NULL,COMCHANRESUL,CommonChannelResourcesUl
PRACH,MOID,PRACH,MOID,COMCHANRESUL,MOID
PRACH,NESW,PRACH,NESW,COMCHANRESUL,NULL
PRACH,NodeBFunction,PRACH,NodeBFunction,COMCHANRESUL,NodeBFunction
PRACH,NodeBLocalCell,PRACH,NULL,COMCHANRESUL,NodeBLocalCell
PRACH,NodeBLocalCellGroup,PRACH,NULL,COMCHANRESUL,NodeBLocalCellGroup
PRACH,NodeBSectorCarrier,PRACH,NULL,COMCHANRESUL,NodeBSectorCarrier
PRACH,OSS_ID,PRACH,OSS_ID,COMCHANRESUL,OSS_ID
PRACH,pmNoPreambleFalseDetection,PRACH,pmNoPreambleFalseDetection,COMCHANRESUL,pmPrachNoPreambleFalseDetection
PRACH,pmPropagationDelay,PRACH,pmPropagationDelay,COMCHANRESUL,pmPrachPropagationDelayMax
PRACH,pmSuccReceivedBlocks,PRACH,pmSuccReceivedBlocks,COMCHANRESUL,pmPrachSuccReceivedBlocks
PRACH,pmUnsuccReceivedBlocks,PRACH,pmUnsuccReceivedBlocks,COMCHANRESUL,pmPrachUnsuccReceivedBlocks
PRACH,Prach,PRACH,Prach,COMCHANRESUL,NULL
PRACH,RBS,PRACH,RBS,COMCHANRESUL,RBS
PRACH,RNC,PRACH,RNC,COMCHANRESUL,RNC
PRACH,Sector,PRACH,Sector,COMCHANRESUL,Sector
PRACH,SN,PRACH,SN,COMCHANRESUL,SN
PRACH_V,Carrier,PRACH_V,Carrier,COMCHANRESUL_V,Carrier
PRACH_V,DCVECTOR_INDEX,PRACH_V,DCVECTOR_INDEX,COMCHANRESUL_V,DCVECTOR_INDEX
PRACH_V,MOID,PRACH_V,MOID,COMCHANRESUL_V,MOID
PRACH_V,NESW,PRACH_V,NESW,COMCHANRESUL_V,NULL
PRACH_V,NodeBFunction,PRACH_V,NodeBFunction,COMCHANRESUL_V,NodeBFunction
PRACH_V,OSS_ID,PRACH_V,OSS_ID,COMCHANRESUL_V,OSS_ID
PRACH_V,pmAccessIntensityEulFach,PRACH_V,pmAccessIntensityEulFach,COMCHANRESUL_V,pmAccessIntensityEulFach
PRACH_V,pmAccessIntensityRach,PRACH_V,pmAccessIntensityRach,COMCHANRESUL_V,pmAccessIntensityRach
PRACH_V,pmPropagationDelay,PRACH_V,pmPropagationDelay,COMCHANRESUL_V,pmPrachPropagationDelay
PRACH_V,pmReceivedPreambleSir,PRACH_V,pmReceivedPreambleSir,COMCHANRESUL_V,pmPrachReceivedPreambleSir
